name,acronym
acre_feet,AF
acre_feet_per_year,AFY
Clean_up_and_Abatement_Order,CAO
Central_California_Irrigation_District,CCID
Farmers_Water_District,District
Central_Valley_Regional_Water_Quality_Control_Board,CVRWQCB
Delta_Mendota,DM
Delta_Mendota_Canal,DMC
data_management_system,DMS
dissolved_oxygen,DO
depth_to_water,DTW
Department_of_Water_Resources,DWR
electrical_conductivity,EC
environmental_impact_statement,EIS
evapotranspiration,ET
Farmers_Water_District,FWD
Fresno_County_General_Plan,FCGP
groundwater_dependent_ecosystem,GDE
groundwater_dependent_ecosystem_indicator,GDEi
global_positioning_system,GPS
Groundwater_Sustainability_Agency,GSA
Groundwater_Sustainability_Plan,GSP
groundwater_elevations,GWE
interim_milestone,IM
Kenneth_D._Schmidt_&_Associates,KDSA
Luhdorff_&_Scalmanini_Consulting_Engineers,LSCE
measurable_objective,MO
Mendota_Pool_Group,MPG
minimum_threshold,MT
projects_and_management_action,PMA
reference_point,RP
reference_point_elevation,RPE
Mendota_Pool,Pool
Sustainable_Groundwater_Management_Act,SGMA
sustainability_indicator,SI
San_Joaquin_River,SJR
San_Joaquin_River_Exchange_Contractors,SJREC
San_Joaquin_River_Index,SJRI
San_Joaquin_River_Restoration_Program,SJRRP
San_Luis_Delta_Mendota_Water_Authority,SLDMWA
sustainable_management_criteria,SMC
California_State_Water_Resources_Control_Board,SWRCB
total_dissolved_solids,TDS
technical_memoranda,TM
The_Nature_Conservancy,TNC
University_NAVSTAR_Consortium,UNAVCO
United_States_Environmental_Protection_Agency,USEPA
United_States_Geologic_Survey,USGS
United_States_Bureau_of_Reclamation,USBR
United_States_Department_of_Agriculture,USDA
United_States_Fish_and_Wildlife_Service,USFWS
San_Joaquin_Valley,Valley
Westlands_Water_District,WWD
water_year,WY
