name,acronym
Acre_Foot,AF
Acre_Feet_Per_Acre_Per_Day,AFAD
Acre_Foot_Per_Year,AFY
California_Statewide_Groundwater_Elevation_Monitoring,CASGEM
California_Code_of_Regulations,CCR
California_Environmental_Quality_Act,CEQA
Consolidated_Irrigation_District,CID
Central_Kings_Groundwater_Sustainability_Agency,CKGSA
Kings_River_Water_Quality_Coalition,Coalition
Community_Service_District,CSD
Central_Valley_Project,CVP
Central_Valley_Salinity_Alternatives_for_Long_Term_Sustainability,CV-SALTS
California_Water_Code,CWC
Disadvantaged_Community,DAC
Division_of_Drinking_Water,DDW
Del_Rey_Community_Service_District,Del Rey
Data_Management_System,DMS
Data_Quality_Objective,DQO
Department_of_Toxic_Substance_Control,DTSC
Corcoran_Clay,E-Clay
Ethylene_Dibromide,EDB
Environmental_Protection_Agency,EPA
Evapotranspiration,ET
Fresno_County_Environmental_Health_Department,FCEHD
Fresno_Irrigation_District,FID
Fresno_Metropolitan_Flood_Control_District,FMFCD
City_of_Fowler,Fowler
Granular_Activated_Carbon,GAC
Groundwater_Ambient_Monitoring_and_Assessment,GAMA
Government_Code,GC
Groundwater_Dependent_Ecosystem,GDE
Gallons_Per_Day_Per_Foot,GPD/FT
Global_Positioning_System,GPS
Groundwater_Sustainability_Agency,GSA
Groundwater_Sustainability_Plan,GSP
Hydrogeological_Conceptual_Model,HCM
Irrigated_Lands_Regulatory_Program,ILRP
Interferometric_Synthetic_Aperture_Radar,InSAR
Integrated_Regional_Water_Management_Plan,IRWMP
Joint_Powers_Agreement,JPA
Kenneth_D._Schmitt_&_Associates,KDSA
Kings_Groundwater_Subbasin,Kings Subbasin
City_of_Kingsburg,Kingsburg
Kings_River_Conservation_District,KRCD
Kings_River_for_Irrigation,KRI
Kings_River_Water_Association,KRWA
Lake_and_Streambed_Alteration,LSA
Municipal_&_Industrial,M&I
Maximum_Contaminant_Level,MCL
Million_Gallon_Per_Day,MGD
Mean_Sea_Level,MSL
Methyl_Tert_Butyl_Ether,MTBE
National_Aeronautics_and_Space_Administration,NASA
National_Geodetic_Survey,NGS
Natural_Resource_Conservation_Service,NRCS
City_of_Parlier,Parlier
Pacific_Gas_&_Electric_Company,PG&E
Kings_River_Fisheries_Management_Program,Program
Quaternary_Flood_Basin_Deposits,Qb
Quaternary_Older_Alluvium,Qoao
Quaternary_Sand_Dunes,Qsd
Quaternary_and_Tertiary_Age_Continental_Deposits,QTc
Quaternary_Younger_Alluvium,Qya
Regional_Water_Quality_Control_Board,RWQCB
Soil_Agricultural_Groundwater_Banking_Index,SAGBI
City_of_Sanger,Sanger
Sustainable_Groundwater_Management,SGMA
San_Joaquin_River_Restoration_Project,SJRRP
Selma_Kingsburg_Fowler,SKF
South_Kings_Groundwater_Sustainability_Agency,SKGSA
State_of_California_Water_Resources_Control_Board,SWRCB
Total_Dissolved_Solids,TDS
US_Army_Corps_of_Engineers,USACE
United_States_Burau_of_Reclamation,USBR
United_States_Geological_Survey,USGS
Urban_Water_Management_Plan,UWMP
Wellhead_Protection_Area,WHPA
California_Water_Commission’s_Water_Storage_Investment_Program,WSIP
Wastewater_Treatment_Plant,WWTP
