name,acronym
Assembly_Bill,AB
Aerojet_General_Corporation,Aerojet
Acre_feet,AF
Acre_Feet_per_Year,AF/Year
Air_Force_Base,AFB
Irrigated_Agricultural_Land_Waiver,AGLAND
Agricultural_Residential,Ag-Res
Alternative_Submittal_for_GSP,Alternative
Above_Mean_Sea_Level,AMSL
Basin_Management_Objective,BMO
Best_Management_Practices,BMP
Board_of_Directors_for_Sacramento_Central_Groundwater_Authority,Board
Communication_and_Engagement_Plan,C&E Plan
California_Central_Valley_Groundwater_Surface_Water_Simulation,C2VSimCG
California_Statewide_Groundwater_Elevation_Monitoring,CASGEM
California_Code_of_Regulations,CCR
California_Data_Exchange_Center,CDEC
Continuous_Global_Positioning_System,CGPS
Commercial_and_Industrial,CI
California_Natural_Resources_Agency,CNRA
Consumnes_Subbasin,COSb
"Cosumnes,_South_American,_North_American_Subbasins_Integrated",CoSANA Model
Central_Sacramento_County_Groundwater_Forum,CSCGF
Central_Sacramento_County_Groundwater_Management_Plan,CSCGMP
Central_Valley_Integrated_Groundwater_Surface_Water_Model,CVGSM
Central_Valley_Salinity_Alternatives_for_Long_Term_Sustainability,CV-SALTS
California_Water_Code,CWC
Decline_Area,DA
Disadvantaged_Communities,DAC
Sacramento_San_Joaquin_Delta,Delta
Division_of_Drinking_Water,DDW
California_Department_of_Pesticide_Regulation,DPR
Depth_to_Water,DTW
California_Department_of_Water_Resources,DWR
Electronic_Deliverable_Format,EDF
Environmental_Impact_Report,EIR
California_Environmental_Laboratory_Accreditation_Program,ELAP
Environmental_Protection_Agency_(United_States),EPA
Evapotranspiration,ET
Flood_Managed_Aquifer_Recharge,Flood-MAR
Groundwater_Ambient_Monitoring_and_Assessment_Program,GAMA
Groundwater_Dependent_Ecosystems,GDE
Geographic_Information_System,GIS
Groundwater_Management_Plan,GMP
Groundwater_Sustainability_Agency,GSA
Groundwater_Sustainability_Plan_Working_Group,GSPWG
Groundwater_Elevation,GWE
Groundwater_Surface_Water,GW-SW
Hydrogeologic_Conceptual_Model,HCM
Inverse_Distance_Weighted,IDW
Interim_Milestone,IM
Interferometric_Synthetic_Aperture_Radar_(USGS),InSAR
McDonnell_Douglas_(Boeing)_Inactive_Rancho_Cordova_Test_Site,IRCT
Interconnected_Surface_Water,ISW
Joint_Powers_Authority,JPA
Landfill_gas,LFG
Leachate_collections_and_removal_systems,LCRS
Mather_Air_Force_Base,Mather AFB
McClellan_Air_Force_Base,McClellan AFB
Maximum_Contaminant_Level,MCL
Million_Gallons_per_Day,MGD
Measurable_Objective,MO
Memorandum_of_Agreement,MOA
Memorandum_of_Understanding,MOU
Minimum_Threshold,MT
North_American_Subbasin,NASb
Northern_Delta_Groundwater_Sustainability_Agency,NDGSA
Nitrosodimethylamine,NDMA
Normalized_Difference_Water_Index,NDWI
Natural_Resources_Conservation_Service,NRCS
National_Standard_for_Spatial_Data_Accuracy,NSSDA
Omochumne_Hartnell_Water_District,OHWD
Portable_Document_Format,PDF
Polyfluoroalkyl_Substances,PFAS
Potential_Management_Actions,PMA
Public_Water_Supply,PWS
Recharge_Area,RA
Reclamation_District,RD
Representative_Monitoring_Point,RMP
Reference_Point,RP
Reference_Point_Elevation,RPE
Regional_Water_Authority,RWA
Sacramento_Integrated_Groundwater_Surface_Water_Model,SacIGSM
Sacramento_Area_Flood_Control_Agency,SAFCA
Soil_Agricultural_Banking_Index,SAGBI
Senate_Bill,SB
Supervisory_control_and_data_acquisition,SCADA
Sacramento_Central_Groundwater_Authority,SCGA
Sacramento_County_Water_Agency,SCWA
Sustainable_Groundwater_Management_Act,SGMA
Sustainable_Management_Criteria,SMC
Secondary_Maximum_Contaminant_Level,SMCL
State_Monitoring_Well_Program,SMWP
Sloughhouse_Resource_Conservation_District,SRCD
California_State_University___Sacramento,CSUS
Sustainable_Groundwater_Management_Program_Alternative,Staff Report
State_Water_Project,SWP
Trichloroethylene,TCE
Total_dissolved_solids,TDS
The_Freshwater_Trust,TFT
"University_of_California,_Davis",UCD
University_NAVSTAR_Consortium,UNAVCO
Undesirable_Result,UR
United_States_Geological_Survey,USGS
Underground_Storage_Tanks,UST
Volatile_Organic_Chemical,VOC
Vineyard_Surface_Water_Treatment_Plant,VSWTP
Sacramento_Area_Water_Forum_Successor_Effort,Water Forum
Working_Group,WG
Water_Quality_Objectives,WQO
Water_Quality_Protection_Standards,WQPS
